Continental_region,Country,2020,2021,2022
Africa,Tanzania,3.71,0.73,0.75
Africa,Togo,15.12,4.5,4.69
Africa,Tunisia,3.67,1.37,1.09
Africa,Uganda,5.02,1.62,1.56
Africa,Western Sahara,1.18,0.99,0.88
Africa,Zambia,2.25,1.36,1.13
Africa Total,,449.78,334.23,290.91
Asia,Afghanistan,1.6,1.55,1.02
Asia,Armenia,2.51,1.05,0.76
Asia,Azerbaijan,6.42,1.86,1.82
Asia,Bahrain,2,2.27,2.12
Asia,Bangladesh,0.99,0.7,0.34
Asia,Bhutan,1.49,1.16,0.83
Asia,British Indian Ocean Territory,9.31,7.5,7.5
Asia,Brunei,8.51,2.64,2.23
Asia,Cambodia,10.18,1.5,0.83
Asia,China,9.89,0.61,0.52
Asia,Cyprus,20.25,13.56,8.84
Asia,East Timor,4.48,2.08,1.67
Asia,Hong Kong China,7.15,2.55,2.3
Asia,India,0.26,0.09,0.68
Asia,Indonesia,2.99,0.64,0.42
Asia,Iran,1.88,0.75,1.52
Asia,Iraq,8,4.2,1.14
Asia,Israel,0.9,0.11,0.05
Asia,Japan,10.4,3.91,3.38
Asia,Jordan,1.79,1.03,1.41
Asia,Kazakhstan,0.49,0.46,0.59
Asia,Kuwait,2.01,0.77,0.81
Asia,Kyrgyzstan,0.27,0.21,0.15
Asia,Laos,3.42,4.16,3.19
Asia,Lebanon,11.68,7.64,9.62
Asia,Macau,17.1,2.89,1.93
Asia,Malaysia,1.66,1.12,0.89
Asia,Maldives,5.79,3.88,3.24
Asia,Mongolia,0.82,0.74,0.6
Asia,Myanmar,0.87,0.78,0.78
Asia,Nepal,2.25,0.86,0.61
Asia,Oman,11.28,4.58,2.12
Asia,Pakistan,1.85,0.69,0.59
Asia,Palestine,6.56,3.26,1.71
Asia,Philippines,3.16,1.42,1.77
Asia,Qatar,12.57,4.12,3.2
Asia,Russia,0.91,0.52,0.29
Asia,Saudi Arabia,5.62,2.12,1.47
Asia,Singapore,2.87,2.47,1.09
Asia,South Korea,9.21,10.94,4.72
Asia,Sri Lanka,0.78,0.51,0.38
Asia,Syria,4.14,6.55,7.15
Asia,Taiwan,12.02,5.91,5.67
Asia,Tajikistan,4.1,4.65,2.6
Asia,Thailand,2.78,1.23,1.06
Asia,Turkey,2.25,0.72,0.63
Asia,Turkmenistan,19.81,11.44,21.41
Asia,United Arab Emirates,10.23,3.78,7.62
Asia,Uzbekistan,3.27,1.34,0.6
Asia,Vietnam,1.31,0.57,0.49
Asia,Yemen,15.73,15.98,15.98
Asia Total,,287.81,156.07,142.34
Europe,Åland Islands,4.64,3.24,2.75
Europe,Albania,5.28,2.83,2.8
Europe,Andorra,12.58,9.54,7.49
Europe,Austria,1.88,1.08,1.17
Europe,Belarus,2.36,0.89,0.43
Europe,Belgium,3.12,4.88,5.28
Europe,Bosnia and Herzegovina,3.05,3.04,2.39
Europe,Bulgaria,11.51,2.22,2.26
Europe,Croatia,4,2.48,2.35
Europe,Czech Republic,32.71,7.95,8.15
Europe,Denmark,1.36,0.8,0.79
Europe,Estonia,3.67,1.27,1.39
Europe,Faroe Islands,9.78,2.41,2.64
Europe,Finland,1.16,2.14,0.97
Europe,France,1.21,0.81,0.41
Europe,Georgia,5.63,0.93,1.8
Europe,Germany,6.96,4.06,3.38
Europe,Gibraltar,3.1,7.38,2.78
Europe,Greece,4.91,12.06,8.16
Europe,Guernsey,3.05,1.24,1.46
Europe,Hungary,2.91,5.32,1.7
Europe,Iceland,3.78,1.46,1.23
Europe,Ireland,3.95,1.36,1.42
Europe,Isle of Man,3.33,1.66,1.8
Europe,Italy,1.73,0.43,0.27
Europe,Jersey,3.82,1.71,1.32
Europe,Latvia,18.12,3.79,3.49
Europe,Liechtenstein,7.99,4.01,3.1
Europe,Lithuania,2.06,1.85,1.38
Europe,Luxembourg,13.95,3.89,3
Europe,Malta,13.1,3.62,2.01
Europe,Moldova,2.82,1.12,0.32
Europe,Monaco,1.21,0.98,1.08
Europe,Montenegro,2.83,3.94,2.12
Europe,North Macedonia,3.62,1.75,0.96
Europe,Norway,5.33,5.28,5.81
Europe,Poland,1.32,0.7,0.64
Europe,Portugal,13.98,4.97,3.85
Europe,Romania,1.89,1.03,1.18
Europe,San Marino,6.86,1.16,0.43
Europe,Serbia,4.83,1.6,1.3
Europe,Slovakia,7.38,3.84,3.55
Europe,Slovenia,2.21,1.48,1.72
Europe,Spain,0.56,1.81,1.24
Europe,Svalbard and Jan Mayen,11.76,5.9,4.65
Europe,Sweden,3.66,2.07,1.45
Europe,Switzerland,20.22,8.38,5.24
Europe,The Netherlands,4.62,2.98,3.11
Europe,Ukraine,5.93,0.46,0.75
Europe,United Kingdom,6.66,1.39,1.42
Europe Total,,304.39,151.19,120.39
North America,Anguilla,14.12,5.92,3.85
North America,Antigua and Barbuda,12.7,7.17,4.44
North America,Aruba (Netherlands),11.12,18.22,8.88
North America,Bahamas,4.94,6.02,5.98
North America,Barbados,15.82,9.32,6.79
North America,Belize,4.39,3.25,2.97
North America,Bermuda,37.74,28.75,19.8
North America,Canada,13.21,12.55,5.72
North America,Cayman Islands,26.79,23.05,11.97
North America,Costa Rica,4.89,2.74,2.36
North America,Cuba,0,13.33,7.5
North America,Curaçao,16.91,11.06,6.47
North America,Dominica,14.6,4.92,1.76
North America,Dominican Republic,1.28,0.74,1.51
North America,El Salvador,4.55,1.45,1.33
North America,Greenland,11.12,9.56,3.97
North America,Grenada,12,5.37,2.44
North America,Guadeloupe,6.06,2.42,0.89
North America,Guatemala,4.84,2.17,1.94
North America,Haiti,1.25,2.74,0.85
North America,Honduras,4.69,3.12,1.56
North America,Jamaica,2.43,3.88,2.74
North America,Martinique,7.12,2.6,3.46
North America,Mexico,15.05,4.77,3.62
North America,Montserrat,4.92,8.33,4.01
North America,Nicaragua,65.83,1.71,0.94
North America,North America Netherlands,9.57,9.95,10.94
North America,Panama,4.69,6.69,4.49
North America,Puerto Rico (U.S.),14.61,9.17,4
North America,Saint Barthélemy (St. Barts),5.04,4.06,2.36
North America,Saint Kitts and Nevis,14.9,11.07,3.7
North America,Saint Lucia,4.84,3.27,2.62
North America,Saint Vincent and the Grenadines,3.58,3.33,2.41
North America,SaintMartin (France),8.46,3.32,3.46
North America,Sint Maarten,21.64,4.66,4.17
North America,Trinidad and Tobago,2.69,5.92,1.9
North America,Turks and Caicos Islands,23.09,13.33,8
North America,U.S. Virgin Islands,4.97,4.67,2
North America,United States,8.34,8,3.33
North America,Virgin Islands (British),18.55,12.5,9.54
North America Total,,463.34,295.1,180.67
Oceania,American Samoa,1.94,2.5,2
Oceania,Australia,2.47,0.68,0.7
Oceania,Cocos (Keeling) Islands,0,16.98,13.47
Oceania,Cook Islands,5.56,0,3.5
Oceania,Fiji,3.57,0.59,0.19
Oceania,French Polynesia,4.96,15.42,4.2
Oceania,Guam,4.26,2,2.14
Oceania,Kiribati,11.05,10.5,9.94
Oceania,Micronesia,12.87,7.2,7.85
Oceania,Nauru,28.13,30.47,7.62
Oceania,New Caledonia,7.21,4.81,6.49
Oceania,New Zealand,9.79,6.06,6.99
Oceania,Niue,9.2,4.5,7.37
Oceania,Northern Mariana Islands,12.97,2.65,2.15
Oceania,Palau,8.34,2.5,1.67
Oceania,Papua New Guinea,12.14,5.4,2.26
Oceania,Samoa,30.09,10.86,0.56
Oceania,Solomon Islands,8.37,8.53,7.83
Oceania,Tokelau,29.96,17.75,20.48
Oceania,Tonga,2.92,3.41,1.28
Oceania,Tuvalu,12.42,0,6.35
Oceania,Vanuatu,0,4.25,6.06
Oceania Total,,218.22,157.06,121.1
South America,Argentina,7.4,1.45,2.38
South America,Bolivia,5.99,5.09,2.18
South America,Brazil,3.5,1.01,0.92
South America,Chile,1.87,0.71,0.39
South America,Colombia,3.22,3.46,2.8
South America,Ecuador,6.93,3.24,1.06
South America,Falkland Islands,55.47,40.41,44.56
South America,French Guiana,13.41,3.61,1.58
South America,Guyana,12.3,5.46,5.25
South America,Paraguay,11.56,2.3,2.53
South America,Peru,2.48,2.13,1.15
South America,Suriname,6.08,4.92,1.94
South America,Uruguay,2.8,1.58,1.51
South America Total,,133.01,75.37,68.25
Grand Total,,1856.55,1169.02,923.66
