Continental_region,Country,Label,Values
5,Azerbaijan,Expensive,9.8
5,Bahrain,Cheapest,1.27
5,Bahrain,Expensive,8.49
5,Bangladesh,Cheapest,0.11
5,Bangladesh,Expensive,2.22
5,Bhutan,Cheapest,0.33
5,Bhutan,Expensive,1.06
5,British Indian Ocean Territory,Cheapest,6.67
5,British Indian Ocean Territory,Expensive,10
5,Brunei,Cheapest,1.78
5,Brunei,Expensive,7.43
5,Cambodia,Cheapest,0.1
5,Cambodia,Expensive,2
5,China,Cheapest,0.3
5,China,Expensive,1.21
5,Cyprus,Cheapest,2.06
5,Cyprus,Expensive,59.1
5,East Timor,Cheapest,0.83
5,East Timor,Expensive,2.5
5,Hong Kong China,Cheapest,0.21
5,Hong Kong China,Expensive,10.73
5,India,Cheapest,0.05
5,India,Expensive,2.73
5,Indonesia,Cheapest,0.17
5,Indonesia,Expensive,2.94
5,Iran,Cheapest,0.22
5,Iran,Expensive,6.21
5,Iraq,Cheapest,0.68
5,Iraq,Expensive,27.35
5,Israel,Cheapest,0.02
5,Israel,Expensive,20.95
5,Japan,Cheapest,0.88
5,Japan,Expensive,45.53
5,Jordan,Cheapest,0.24
5,Jordan,Expensive,7.05
5,Kazakhstan,Cheapest,0.25
5,Kazakhstan,Expensive,2.35
5,Kuwait,Cheapest,0.01
5,Kuwait,Expensive,6.29
5,Kyrgyzstan,Cheapest,0.1
5,Kyrgyzstan,Expensive,7.08
5,Laos,Cheapest,0.18
5,Laos,Expensive,4.25
5,Lebanon,Cheapest,2.42
5,Lebanon,Expensive,155.4
5,Macau,Cheapest,0.99
5,Macau,Expensive,8.29
5,Malaysia,Cheapest,0.12
5,Malaysia,Expensive,7.26
5,Maldives,Cheapest,1.85
5,Maldives,Expensive,12.95
5,Mongolia,Cheapest,0.22
5,Mongolia,Expensive,3.7
5,Myanmar,Cheapest,0
5,Myanmar,Expensive,14.15
5,Nepal,Cheapest,0.22
5,Nepal,Expensive,2.66
5,Oman,Cheapest,0.13
5,Oman,Expensive,8.67
5,Pakistan,Cheapest,0.06
5,Pakistan,Expensive,8.59
5,Palestine,Cheapest,0.46
5,Palestine,Expensive,3.64
5,Philippines,Cheapest,0.95
5,Philippines,Expensive,8.21
5,Qatar,Cheapest,1.1
5,Qatar,Expensive,4.39
5,Russia,Cheapest,0.13
5,Russia,Expensive,1.86
5,Saudi Arabia,Cheapest,0.33
5,Saudi Arabia,Expensive,13.33
5,Singapore,Cheapest,0.25
5,Singapore,Expensive,74.32
5,South Korea,Cheapest,0.06
5,South Korea,Expensive,96.88
5,Sri Lanka,Cheapest,0
5,Sri Lanka,Expensive,5.53
5,Syria,Cheapest,0.19
5,Syria,Expensive,38.8
5,Taiwan,Cheapest,0.42
5,Taiwan,Expensive,46.67
5,Tajikistan,Cheapest,0.87
5,Tajikistan,Expensive,13.12
5,Thailand,Cheapest,0.34
5,Thailand,Expensive,10.32
5,Turkey,Cheapest,0.05
5,Turkey,Expensive,2.26
5,Turkmenistan,Cheapest,7.14
5,Turkmenistan,Expensive,30.44
5,United Arab Emirates,Cheapest,0.8
5,United Arab Emirates,Expensive,34.3
5,Uzbekistan,Cheapest,0.01
5,Uzbekistan,Expensive,23.75
5,Vietnam,Cheapest,0.07
5,Vietnam,Expensive,5.55
5,Yemen,Cheapest,0.4
5,Yemen,Expensive,39.94
3,Åland Islands,Cheapest,2.35
3,Åland Islands,Expensive,8.81
3,Albania,Cheapest,0.72
3,Albania,Expensive,96.39
3,Andorra,Cheapest,1.06
3,Andorra,Expensive,65.07
3,Austria,Cheapest,0.24
3,Austria,Expensive,23.43
3,Belarus,Cheapest,0.02
3,Belarus,Expensive,16.62
3,Belgium,Cheapest,1.48
3,Belgium,Expensive,21.3
3,Bosnia and Herzegovina,Cheapest,0.63
3,Bosnia and Herzegovina,Expensive,21.26
3,Bulgaria,Cheapest,0.63
3,Bulgaria,Expensive,84.5
3,Croatia,Cheapest,0.26
3,Croatia,Expensive,12.92
3,Czech Republic,Cheapest,0.94
3,Czech Republic,Expensive,36.05
3,Denmark,Cheapest,0
3,Denmark,Expensive,2.23
3,Estonia,Cheapest,0.35
3,Estonia,Expensive,18.93
3,Faroe Islands,Cheapest,1.1
3,Faroe Islands,Expensive,163.9
3,Finland,Cheapest,0.26
3,Finland,Expensive,1.63
3,France,Cheapest,0.09
3,France,Expensive,118.2
3,Georgia,Cheapest,0.3
3,Georgia,Expensive,7.98
3,Germany,Cheapest,0.35
3,Germany,Expensive,11.83
3,Gibraltar,Cheapest,1.67
3,Gibraltar,Expensive,2.98
3,Greece,Cheapest,1.06
3,Greece,Expensive,768.87
3,Guernsey,Cheapest,0.16
3,Guernsey,Expensive,54.84
3,Hungary,Cheapest,0.16
3,Hungary,Expensive,8.04
3,Iceland,Cheapest,0.16
3,Iceland,Expensive,17.29
3,Ireland,Cheapest,0.13
3,Ireland,Expensive,11.64
3,Isle of Man,Cheapest,0.42
3,Isle of Man,Expensive,34.28
3,Italy,Cheapest,0.09
3,Italy,Expensive,3.54
3,Jersey,Cheapest,0.54
3,Jersey,Expensive,17.14
3,Latvia,Cheapest,0.29
3,Latvia,Expensive,70.87
3,Liechtenstein,Cheapest,0.19
3,Liechtenstein,Expensive,24.06
3,Lithuania,Cheapest,0.09
3,Lithuania,Expensive,17.75
3,Luxembourg,Cheapest,1.42
3,Luxembourg,Expensive,7.1
3,Malta,Cheapest,0.82
3,Malta,Expensive,59.04
3,Moldova,Cheapest,0.07
3,Moldova,Expensive,2.79
3,Monaco,Cheapest,0.84
3,Monaco,Expensive,2.37
3,Montenegro,Cheapest,0.14
3,Montenegro,Expensive,5.9
3,North Macedonia,Cheapest,0.48
3,North Macedonia,Expensive,9.6
3,Norway,Cheapest,1.74
3,Norway,Expensive,29.03
3,Poland,Cheapest,0.03
3,Poland,Expensive,23.02
3,Portugal,Cheapest,1.18
3,Portugal,Expensive,14.15
3,Romania,Cheapest,0.11
3,Romania,Expensive,11.83
3,San Marino,Cheapest,0.24
3,San Marino,Expensive,0.63
3,Serbia,Cheapest,0.17
3,Serbia,Expensive,14.09
3,Slovakia,Cheapest,1.04
3,Slovakia,Expensive,35.5
3,Slovenia,Cheapest,0.02
3,Slovenia,Expensive,88.68
3,Spain,Cheapest,0.57
3,Spain,Expensive,57.98
3,Svalbard and Jan Mayen,Cheapest,0.58
3,Svalbard and Jan Mayen,Expensive,29.03
3,Sweden,Cheapest,0.2
3,Sweden,Expensive,75.08
3,Switzerland,Cheapest,1.6
3,Switzerland,Expensive,17.83
3,The Netherlands,Cheapest,0.77
3,The Netherlands,Expensive,15.97
3,Ukraine,Cheapest,0.14
3,Ukraine,Expensive,35.88
3,United Kingdom,Cheapest,0.11
3,United Kingdom,Expensive,71.29
1,Anguilla,Cheapest,1.11
1,Anguilla,Expensive,15.91
1,Antigua and Barbuda,Cheapest,1.48
1,Antigua and Barbuda,Expensive,42.18
1,Aruba (Netherlands),Cheapest,1.48
1,Aruba (Netherlands),Expensive,17.92
1,Bahamas,Cheapest,3.99
1,Bahamas,Expensive,10.74
1,Barbados,Cheapest,4.94
1,Barbados,Expensive,64.24
1,Belize,Cheapest,1.48
1,Belize,Expensive,6.82
1,Bermuda,Cheapest,4.17
1,Bermuda,Expensive,100
1,Canada,Cheapest,0.8
1,Canada,Expensive,79.54
1,Cayman Islands,Cheapest,4.79
1,Cayman Islands,Expensive,41.48
1,Costa Rica,Cheapest,1.6
1,Costa Rica,Expensive,2.94
1,Cuba,Cheapest,3.2
1,Cuba,Expensive,12.5
1,Curaçao,Cheapest,2.78
1,Curaçao,Expensive,14.34
1,Dominica,Cheapest,1.11
1,Dominica,Expensive,14.62
1,Dominican Republic,Cheapest,0.33
1,Dominican Republic,Expensive,18.17
1,El Salvador,Cheapest,0.5
1,El Salvador,Expensive,7.5
1,Greenland,Cheapest,2.22
1,Greenland,Expensive,11.43
1,Grenada,Cheapest,1.84
1,Grenada,Expensive,4.44
1,Guadeloupe,Cheapest,0.49
1,Guadeloupe,Expensive,3.55
1,Guatemala,Cheapest,1.29
1,Guatemala,Expensive,5.14
1,Haiti,Cheapest,0.27
1,Haiti,Expensive,1.9
1,Honduras,Cheapest,0.69
1,Honduras,Expensive,50
1,Jamaica,Cheapest,0.86
1,Jamaica,Expensive,9.6
1,Martinique,Cheapest,0.59
1,Martinique,Expensive,106.49
1,Mexico,Cheapest,1.2
1,Mexico,Expensive,12.06
1,Montserrat,Cheapest,1.11
1,Montserrat,Expensive,29.23
1,Nicaragua,Cheapest,0.02
1,Nicaragua,Expensive,2.82
1,North America Netherlands,Cheapest,6.25
1,North America Netherlands,Expensive,24
1,Panama,Cheapest,2
1,Panama,Expensive,7.48
1,Puerto Rico (U.S.),Cheapest,0.5
1,Puerto Rico (U.S.),Expensive,20
1,Saint Barthélemy (St. Barts),Cheapest,0.59
1,Saint Barthélemy (St. Barts),Expensive,106.49
1,Saint Kitts and Nevis,Cheapest,1.85
1,Saint Kitts and Nevis,Expensive,24.42
1,Saint Lucia,Cheapest,1.46
1,Saint Lucia,Expensive,4.44
1,Saint Vincent and the Grenadines,Cheapest,1.48
1,Saint Vincent and the Grenadines,Expensive,3.33
1,SaintMartin (France),Cheapest,0.59
1,SaintMartin (France),Expensive,106.49
1,Sint Maarten,Cheapest,0.83
1,Sint Maarten,Expensive,6.92
1,Trinidad and Tobago,Cheapest,0.21
1,Trinidad and Tobago,Expensive,143.18
1,Turks and Caicos Islands,Cheapest,5
1,Turks and Caicos Islands,Expensive,23
1,U.S. Virgin Islands,Cheapest,0.5
1,U.S. Virgin Islands,Expensive,8.33
1,United States,Cheapest,1
1,United States,Expensive,30
1,Virgin Islands (British),Cheapest,3.38
1,Virgin Islands (British),Expensive,29.9
5,American Samoa,Cheapest,1.33
5,American Samoa,Expensive,2.92
5,Australia,Cheapest,0.1
5,Australia,Expensive,7.62
5,Cocos (Keeling) Islands,Cheapest,7.62
5,Cocos (Keeling) Islands,Expensive,19.32
5,Cook Islands,Cheapest,1.49
5,Cook Islands,Expensive,11.42
5,Fiji,Cheapest,0.05
5,Fiji,Expensive,0.85
5,French Polynesia,Cheapest,1.65
5,French Polynesia,Expensive,52.66
5,Guam,Cheapest,1
5,Guam,Expensive,70
5,Kiribati,Cheapest,2.35
5,Kiribati,Expensive,22.87
5,Micronesia,Cheapest,0.99
5,Micronesia,Expensive,59.16
5,Nauru,Cheapest,7.62
5,Nauru,Expensive,7.62
5,New Caledonia,Cheapest,2.1
5,New Caledonia,Expensive,210.16
5,New Zealand,Cheapest,1.22
5,New Zealand,Expensive,27.98
5,Niue,Cheapest,4.48
5,Niue,Expensive,28.69
5,Northern Mariana Islands,Cheapest,1
5,Northern Mariana Islands,Expensive,60
5,Palau,Cheapest,1
5,Palau,Expensive,2.5
5,Papua New Guinea,Cheapest,0.71
5,Papua New Guinea,Expensive,9.61
5,Samoa,Cheapest,0.19
5,Samoa,Expensive,6.86
5,Solomon Islands,Cheapest,3.14
5,Solomon Islands,Expensive,12.55
5,Tokelau,Cheapest,15.54
5,Tokelau,Expensive,27.98
5,Tonga,Cheapest,1.09
5,Tonga,Expensive,1.46
5,Tuvalu,Cheapest,5.72
5,Tuvalu,Expensive,10.17
5,Vanuatu,Cheapest,0.75
5,Vanuatu,Expensive,28.23
2,Argentina,Cheapest,0.44
2,Argentina,Expensive,11.47
2,Bolivia,Cheapest,0.87
2,Bolivia,Expensive,14.44
2,Brazil,Cheapest,0.18
2,Brazil,Expensive,2.72
2,Chile,Cheapest,0.24
2,Chile,Expensive,1.83
2,Colombia,Cheapest,0.42
2,Colombia,Expensive,9.88
2,Ecuador,Cheapest,0.63
2,Ecuador,Expensive,3
2,Falkland Islands,Cheapest,29.71
2,Falkland Islands,Expensive,82.26
2,French Guiana,Cheapest,0.82
2,French Guiana,Expensive,5.91
2,Guyana,Cheapest,3.82
2,Guyana,Expensive,9.52
2,Paraguay,Cheapest,0.73
2,Paraguay,Expensive,9.12
2,Peru,Cheapest,0.85
2,Peru,Expensive,15.58
2,Suriname,Cheapest,1.72
2,Suriname,Expensive,2.73
2,Uruguay,Cheapest,0.1
2,Uruguay,Expensive,6.33
